,sales
13464,91.38866827829925
13465,100.48523368803723
13466,52.42752559201895
13467,84.48531157177283
13468,81.44263462538484
13469,102.98399934475513
13470,116.07705062770377
13471,106.33968992519344
13472,113.09774633945953
13473,81.66601667528829
13474,98.26259145030264
13475,95.45645776582504
13476,114.91188271737795
13477,113.98477768128595
13478,104.94422599157045
13479,118.01330791731057
13480,81.20518709370083
13481,103.65380370660164
13482,95.23345352346882
13483,114.91644719585139
13484,123.80620804927575
13485,104.00133534501367
13486,124.56415909186347
13487,76.98530686720396
13488,104.34812577271522
13489,99.67080026823517
13490,113.03828115861954
13491,115.15546867243657
13492,109.87717282088069
13493,117.74787068790994
13494,72.03444093539964
13495,101.96654275100522
13496,99.8546539247181
13497,105.03991748365453
13498,113.47133570216931
13499,104.18590724806869
13500,12.390869229135033
13501,18.00622017776371
13502,17.03423292254917
13503,20.155951338952015
13504,21.853631259488637
13505,21.783218583487077
13506,22.5848731368559
13507,10.477255462801743
13508,19.282246731944028
13509,19.290026972872777
13510,20.57343181100767
13511,22.362720797182888
13512,25.553777041521396
13513,22.548963028953295
13514,9.651899617985697
13515,20.563406372431423
13516,19.17498137290146
13517,20.93864422000389
13518,22.96605932160776
13519,23.314328725395686
13520,19.842116064438844
13521,13.433915480865103
13522,17.971327327227883
13523,14.456654656361115
13524,19.747685596657064
13525,21.53568348041073
13526,23.3088700663558
13527,19.59245656053145
13528,12.235780744429556
13529,21.4937482300418
13530,17.982961032848852
13531,22.7982501529748
13532,25.300512364681385
13533,25.183655660777628
13534,27.136054420878946
13535,12.216654206884696
13536,19.831505706426814
13537,17.828928236291254
13538,26.42364328918969
13539,26.09149749893505
13540,25.96559155657163
13541,24.375142204707245
13542,12.068438873779911
13543,23.45366685726693
13544,23.249979164470773
13545,23.8318957774174
13546,28.224840364322727
13547,25.751256136253478
13548,24.16468510532166
13549,15.52945524581392
13550,20.783517905748024
13551,19.38770942257851
13552,21.129427466197704
13553,27.637997332151308
13554,26.573537182587547
13555,24.743924567550227
13556,11.96018749263311
13557,22.172222722946653
13558,20.777060626972098
13559,23.00356906453135
13560,27.858034106362993
13561,27.029505281847214
13562,28.26958544123918
13563,18.556833915139077
13564,25.22731372091999
13565,23.597513074278194
13566,24.873832339714234
13567,27.147919711398934
13568,28.911403526484673
13569,28.968595124662052
13570,14.296761062147358
13571,23.08480530866002
13572,23.818842622871703
13573,26.750559486816293
13574,28.537917302984816
13575,27.481860186913067
13576,27.540990946666213
13577,13.101209886051002
13578,29.907687248338192
13579,26.15838299938888
13580,23.898964325019463
13581,28.285445039900555
13582,26.510605366413152
13583,32.5722761811259
13584,17.90432044176274
13585,25.748639388071382
13586,24.35994116401595
13587,27.062836962020665
13588,27.67183092731801
13589,31.32922921473098
13590,20.44486633677323
13591,24.967652269596975
13592,25.334107572051106
13593,25.50357120452585
13594,28.33935255246699
13595,24.577689489064085
13596,32.771004900228995
13597,16.447812821843748
13598,24.90584804244032
13599,27.219043756214504
13600,25.266159378549382
13601,25.48777743970061
13602,27.732276762286947
13603,31.86054263086278
13604,17.540833962579672
13605,24.619806466563475
13606,22.482032382568764
13607,25.591619110203666
13608,28.21818932084292
13609,25.624466546141317
13610,31.764771679947017
13611,19.983628766769932
13612,23.58607124828921
13613,24.88277950908492
13614,26.180899725722526
13615,25.585524995108123
13616,27.237614041738052
13617,31.56132068977836
13618,15.743601346445374
13619,24.396543334989207
13620,23.26377982879085
13621,25.97818014623615
13622,30.22899678978838
13623,28.23633636031784
13624,34.99117326429838
13625,16.546876910547052
13626,23.58755566946065
13627,25.36987618544348
13628,29.290151655243346
13629,25.669004235170725
13630,27.51931061110494
13631,32.43709741880347
13632,20.863191293565567
13633,27.495267592953137
13634,23.890735353864244
13635,27.863277321690553
13636,27.865293132911237
13637,27.307724066172117
13638,34.65165716479034
13639,19.725051973040536
13640,25.197982599581316
13641,28.305161752672795
13642,26.769653221384406
13643,24.349952037782757
13644,23.171728020820286
13645,36.98796831484846
13646,18.538135490584494
13647,20.3389583608722
13648,28.304520374521726
13649,27.777783760273984
13650,29.18720803120946
13651,35.089211936856294
13652,33.54465746354637
13653,19.555124619298642
13654,33.461764155815715
13655,31.928703222937568
13656,29.382761789035357
13657,28.775195887774743
13658,29.00936328703272
13659,33.32753429639837
13660,25.405028162808904
13661,31.83391055804573
13662,32.730317886380206
13663,29.579777696497104
13664,27.560927702749936
13665,31.02848039040394
13666,30.295594210379704
13667,19.929778268966324
13668,25.350996070901658
13669,27.85911308665408
13670,34.40872876195903
13671,25.528900943930445
13672,33.03984622767283
13673,34.81122686207302
13674,21.021565950892356
13675,30.696014195543135
13676,27.34195939048442
13677,30.257338587530555
13678,31.670084829652996
13679,28.87129253544635
13680,19.571470819785883
13681,25.665834935009983
13682,24.747419391170315
13683,27.314416704908123
13684,28.14201819698021
13685,28.891083064767074
13686,34.08639954209633
13687,17.5996080922757
13688,22.024148674562422
13689,23.77677020431693
13690,29.34135831915873
13691,29.070804747127198
13692,28.657977906346108
13693,29.751825831778046
13694,20.31867860141916
13695,22.261088122023622
13696,27.00777059461372
13697,27.506701425571777
13698,29.081701929109844
13699,31.43598301001688
13700,28.14607500706559
13701,17.385936814073297
13702,21.56359335684377
13703,24.23515900076289
13704,26.564870760439014
13705,28.37410304823389
13706,30.73787952918008
13707,29.302179362402583
13708,15.99147796224558
13709,23.636983059493794
13710,25.150699831526666
13711,25.85853713286651
13712,29.050350901760115
13713,32.331417038413214
13714,33.65771460228261
13715,17.35395217201258
13716,26.386470127078905
13717,27.653199873699542
13718,29.291620880975074
13719,28.318597778372485
13720,29.977789456080366
13721,32.92975977995006
13722,19.39116036136848
13723,29.356794222928723
13724,26.189670555271448
13725,28.82711238870709
13726,30.627481949860915
13727,28.12943335756256
13728,34.54102269705172
13729,23.944237046455285
13730,29.81726945738846
13731,26.256456307681496
13732,29.517384824021534
13733,31.55641428799133
13734,29.99148160219358
13735,30.167527061743215
13736,21.94021831856381
13737,24.04336944013942
13738,26.483238568396605
13739,29.508039382481066
13740,35.70620826687753
13741,37.14066714485171
13742,36.629853202397854
13743,25.411382547267753
13744,26.832738667960633
13745,33.666608818619885
13746,32.76333351341248
13747,32.48603251477326
13748,37.38644090976967
13749,32.01823324236392
13750,23.348422451257843
13751,28.459194788426625
13752,32.98369802801792
13753,35.31847418939841
13754,31.120060623008367
13755,33.25277380550775
13756,35.96671727669979
13757,24.28295476859958
13758,30.772510310896116
13759,31.5936702309294
13760,33.92084979062874
13761,35.26605630105399
13762,36.4631213764924
13763,36.154786006819535
13764,23.30114683982306
13765,27.71303182232654
13766,26.691382784542157
13767,36.4271481337778
13768,33.84237937449089
13769,38.03630381314085
13770,17.58313805641039
13771,16.72777544816054
13772,20.590085717630668
13773,23.965784927817186
13774,21.330436213112968
13775,24.319387612617753
13776,24.195850886464328
13777,16.517290856201306
13778,21.43178442553183
13779,17.592384820523122
13780,22.462389265316457
13781,24.342302085066095
13782,30.235035279702114
13783,21.82468430828245
13784,11.675588858332377
13785,20.513527266402107
13786,22.504291905564262
13787,26.484905299518765
13788,23.436573267377124
13789,26.42537881452347
13790,23.616497343909924
13791,18.002746581137938
13792,23.36733569659282
13793,20.63880964310337
13794,22.380186365475552
13795,26.06184998448145
13796,29.49358810339795
13797,25.339321873328508
13798,17.254732089852112
13799,21.28253707788155
13800,20.577002811998675
13801,23.663149963783997
13802,22.855897401078522
13803,27.409403817184078
13804,25.056355904255597
13805,17.41899904531025
13806,23.911499766074215
13807,26.075945153401438
13808,27.357802333341755
13809,25.433081790119324
13810,30.66726688814557
13811,24.051990910986806
13812,16.19163192069024
13813,20.21759391590151
13814,24.125762370048125
13815,25.95982570745905
13816,22.020099679849867
13817,27.02145335147896
13818,24.67024843137157
13819,15.637997864937214
13820,21.7796382608399
13821,19.056641186806395
13822,24.145507204168894
13823,25.351417133030278
13824,28.112305865159833
13825,30.0091993976544
13826,18.792136149220866
13827,19.45709356971264
13828,20.099401386981164
13829,25.86218844592058
13830,34.47385786084366
13831,33.42650909367031
13832,31.744310567616935
13833,22.100548857450015
13834,27.92527184604068
13835,31.262649498676495
13836,31.87119996798027
13837,32.18633003331702
13838,31.581913874144544
13839,27.664779387054878
13840,23.846717984339065
13841,27.424218393086207
13842,27.617450292950245
13843,33.154163565836505
13844,28.089597586424834
13845,33.31641071316672
13846,32.30690456680953
13847,19.062549215182006
13848,24.665498734302055
13849,29.794265409032928
13850,28.164193931658243
13851,30.716717281792725
13852,31.46198619859516
13853,34.88408895585024
13854,21.870107706858395
13855,27.68807305510508
13856,26.984381782040867
13857,26.46932096142288
13858,30.362928754367207
13859,33.13303245060219
13860,10.58804078390941
13861,15.505287337692891
13862,15.745399801909375
13863,18.1631279066595
13864,18.195696654663678
13865,15.875423482816716
13866,18.027827982841426
13867,11.557455773709
13868,15.681085962092657
13869,15.33328622863999
13870,18.784903435802565
13871,17.358562014208623
13872,17.294172228573764
13873,19.520722288544924
13874,10.709071314162646
13875,13.892636844826994
13876,16.27785288872515
13877,16.135394977957965
13878,15.97479526521498
13879,18.691185024961303
13880,15.582116503881723
13881,9.08527080379174
13882,16.834442928520364
13883,19.433155922131352
13884,17.378582011769748
13885,17.00687359000172
13886,16.750124476167308
13887,16.18583652340314
13888,9.691725028711765
13889,20.416390512362113
13890,19.18593281192165
13891,17.76957341859307
13892,17.187064043404373
13893,19.69154075312647
13894,18.278821306370496
13895,12.841576057580964
13896,17.399831499310103
13897,14.958233029344889
13898,19.06252998078278
13899,19.748239319964966
13900,20.340489292229822
13901,20.419003030287094
13902,9.87976709320627
13903,18.694534430083777
13904,17.987767030981125
13905,18.59638267354741
13906,19.07654497287615
13907,21.79006349212951
13908,19.954020245025113
13909,13.063590135225741
13910,16.24219216652748
13911,19.685160768638006
13912,20.395311708497815
13913,15.986017068021631
13914,16.581760802047516
13915,18.780960684828834
13916,11.850734437179261
13917,18.111012363107566
13918,17.091922072306236
13919,20.776390749969313
13920,24.230288499845887
13921,21.633357183848144
13922,23.62293404662186
13923,13.0871918569825
13924,20.40723060566951
13925,23.21783643094621
13926,23.926822798563478
13927,21.853660257442492
13928,17.33984288182306
13929,21.883326870203604
13930,10.924262637629765
13931,21.220365982532588
13932,18.712952250532815
13933,24.307901839994578
13934,22.448438321924037
13935,20.700480236468078
13936,21.637283710475405
13937,13.862742521670778
13938,20.331478895153882
13939,18.470402807802802
13940,22.156618343968688
13941,20.72513515816553
13942,20.45734850757173
13943,20.81595864090915
13944,18.564401739935967
13945,20.57340836534306
13946,19.97647554513821
13947,19.62395423149926
13948,20.529185431259364
13949,20.693455116097397
13950,11.731650585364076
13951,16.438892155132695
13952,15.313285075885279
13953,18.44810943716696
13954,20.756700559230783
13955,19.539880577042855
13956,20.3361995847712
13957,17.066571255839072
13958,14.007559488888958
13959,15.309649136219104
13960,18.057648864296844
13961,21.127958924550338
13962,18.6665382806547
13963,22.177856220563918
13964,12.492423028822255
13965,13.288496317963908
13966,16.46212995839689
13967,16.881097925592666
13968,18.312461279102543
13969,18.427962500722412
13970,22.398372372502823
13971,15.865307384372901
13972,11.876245624526272
13973,13.190670956956582
13974,18.739772664469683
13975,15.746281871030074
13976,20.522385523592092
13977,18.420211351706392
13978,12.360591348761808
13979,17.002338893776347
13980,15.740560074847014
13981,17.325678172849866
13982,17.82974084242248
13983,22.8390633878884
13984,20.7490259693583
13985,13.046050913063711
13986,16.055305792015606
13987,18.525533598910737
13988,20.34322609362873
13989,22.24273440452924
13990,19.32855714226382
13991,23.53527733731623
13992,12.573706191835075
13993,18.614094366643595
13994,17.69077463833786
13995,18.469729480396246
13996,20.83885898395365
13997,18.151505572507304
13998,22.822735440453158
13999,14.541384269617758
14000,17.448588133013097
14001,18.048681783501326
14002,17.538075436150237
14003,19.440778441975365
14004,17.923324916939688
14005,18.86186492391766
14006,12.089187089911555
14007,17.433130220584633
14008,20.141088275555738
14009,21.49043745456045
14010,24.31832617049784
14011,23.497317689688828
14012,25.138053204550967
14013,14.172648416258678
14014,20.216231293189534
14015,17.801165160494886
14016,25.916254314954188
14017,22.453774718647548
14018,19.303828452350835
14019,26.076533320584318
14020,14.416600309294655
14021,17.654595856711804
14022,20.124868080077697
14023,23.33928430869548
14024,19.16885874083311
14025,23.714310742963438
14026,23.489979208212493
14027,13.468289401858637
14028,17.651916752436865
14029,15.463674464419375
14030,24.743551981826418
14031,22.674601414367274
14032,23.486085674826434
14033,25.348489098653946
14034,15.78811426654489
14035,19.49061949024454
14036,17.533673629756994
14037,24.489724884936436
14038,23.593868905723063
14039,24.643038997787574
14040,11.027348812924082
14041,13.13748253928944
14042,10.745473038106717
14043,14.15491101693383
14044,16.574913276362985
14045,14.656776879461226
14046,21.36452482364043
14047,8.149946436878698
14048,13.153926654481896
14049,13.292425720709112
14050,15.782925564771654
14051,18.4624028194679
14052,17.199961392191113
14053,19.030873541635113
14054,11.136993028129773
14055,12.403894154829857
14056,14.632307449270984
14057,16.88731257631776
14058,17.260473871353778
14059,16.712149834061044
14060,18.546857861814626
14061,11.33251639177701
14062,11.0051345399362
14063,12.540266666503527
14064,16.189451933370613
14065,18.876089307487895
14066,16.464414056344644
14067,19.922490900922806
14068,8.537037340487998
14069,14.23078590989433
14070,13.901297618261605
14071,18.70595076403829
14072,18.60930727583621
14073,18.746644950523002
14074,19.183998628313276
14075,11.50810485374804
14076,11.882257077675181
14077,16.906759476359113
14078,16.619735489903853
14079,20.000288467214656
14080,18.972000304633887
14081,20.343886244100084
14082,14.290091605801727
14083,12.576148307543628
14084,15.773256811914623
14085,16.6062675669571
14086,14.196783705614648
14087,19.673398772073526
14088,21.506836990234998
14089,9.451362030634083
14090,13.953574713333175
14091,16.41054165029242
14092,17.743712182723513
14093,14.85934372101783
14094,16.858127449522428
14095,25.17869246783301
14096,9.152956094367097
14097,14.847339536267546
14098,14.293106393650822
14099,19.335836712074403
14100,22.018664855429158
14101,21.921734592223814
14102,23.991345365646147
14103,16.539561569593985
14104,15.751262318567974
14105,20.5229742460678
14106,16.991751987077627
14107,21.070029798344667
14108,20.74898955662566
14109,24.671793041893288
14110,14.906534000221304
14111,17.6011450668326
14112,15.191814594989445
14113,20.467543106371995
14114,19.215431740299834
14115,21.205962126819514
14116,25.59793636030697
14117,15.143205826663765
14118,19.229457326425074
14119,17.053125047540888
14120,18.61738915554981
14121,20.150463273158813
14122,21.219793719669063
14123,24.005651860351872
14124,11.695189125021859
14125,13.46415614440107
14126,20.791864597385366
14127,22.589126898353257
14128,22.03156600393535
14129,16.141424539774768
14130,18.029450849662055
14131,26.307410021634997
14132,24.631052188789464
14133,24.573817420489842
14134,25.042750679209952
14135,31.39278623959466
14136,31.795677250558658
14137,18.06980325528349
14138,25.83509931434792
14139,26.78275139880845
14140,28.321819473892827
14141,24.930477998611735
14142,27.12276761319135
14143,34.91488299940605
14144,15.697650555824316
14145,25.110556580083518
14146,22.146546117600348
14147,29.779424023380592
14148,29.671081593289518
14149,27.08310472557003
14150,30.938514775522712
14151,11.647395392624805
14152,22.400113054105738
14153,28.383614973468024
14154,28.392328296886234
14155,27.189022223873543
14156,26.338401230953757
14157,31.488062863902787
14158,20.275796462199956
14159,25.57882791195425
14160,23.49464756043315
14161,26.76869740038773
14162,27.316999582755454
14163,27.560628103342104
14164,33.80746731384215
14165,20.192209394139848
14166,26.598421770006052
14167,28.611463242417493
14168,33.20503233268555
14169,28.732230626998316
14170,30.50394465303296
14171,34.78883465956068
14172,18.983939704393364
14173,32.807068092054735
14174,26.838983158246876
14175,28.776233233971276
14176,29.5313086576218
14177,29.55501855749455
14178,32.09309955478727
14179,17.674587677935193
14180,29.694184029876578
14181,27.60701688174233
14182,29.139038841030413
14183,30.122400623005852
14184,31.02578989031885
14185,37.28039668305331
14186,18.651802662634346
14187,30.938480195213852
14188,28.191553523041037
14189,27.76760363230408
14190,28.294392700175276
14191,35.9579266567329
14192,36.97748505147754
14193,26.420188252734228
14194,25.41546037231452
14195,30.950189030984113
14196,36.627221913558195
14197,33.24146967308943
14198,33.27055804937393
14199,40.401258557923754
14200,27.224644735433777
14201,30.34879235514117
14202,26.72338153400847
14203,33.71096934085233
14204,33.60190321519032
14205,35.15907592405942
14206,37.259707669463424
14207,19.926130758409613
14208,30.687114391451757
14209,29.895561961056483
14210,35.36343195102028
14211,33.93843242670712
14212,37.894404709684196
14213,36.05203549301323
14214,20.69893237084677
14215,33.85931318626148
14216,35.693053862257905
14217,34.623687045752575
14218,34.50984005397377
14219,41.94688047825103
14220,14.401026349098776
14221,22.416536318658075
14222,23.86758461887138
14223,25.54654885227989
14224,24.845350496220675
14225,26.024203477503477
14226,26.32481923076257
14227,14.168164488252508
14228,17.41905679683338
14229,22.77666340413709
14230,19.469992028449624
14231,24.559982026127877
14232,26.299424595095864
14233,27.28999267762115
14234,16.6468777046032
14235,20.95291285933441
14236,24.313945032651937
14237,24.996209215032437
14238,24.98559616774244
14239,26.952116708276847
14240,29.261793291541213
14241,18.952383145127722
14242,22.65565444795231
14243,21.58768458399152
14244,26.25558843858867
14245,27.136135491302255
14246,24.233149513030483
14247,29.87144479088954
14248,16.245572369169356
14249,21.062628901967017
14250,21.104195632972214
14251,27.325693898965667
14252,23.7850764932728
14253,31.504290170272164
14254,27.622644277895954
14255,15.776641979161347
14256,23.24955153925515
14257,21.03995887200574
14258,26.59658393537667
14259,24.593789166293703
14260,27.217259195451888
14261,29.529975001520718
14262,19.67434590713038
14263,23.602073825055122
14264,23.913286276343523
14265,27.19411989832892
14266,26.306322367213028
14267,30.04296972623529
14268,31.464537032431384
14269,13.500841126538223
14270,22.902554380292194
14271,22.060858898429853
14272,25.621651038154145
14273,27.389706558271808
14274,28.690709787390414
14275,30.788676397407254
14276,17.83374322826682
14277,26.199621197077114
14278,22.47155092815158
14279,29.355495880723932
14280,28.907509556129202
14281,29.322217374592338
14282,34.951412995852166
14283,17.783998422473346
14284,29.252213646651565
14285,30.399678090552005
14286,25.55067332547261
14287,24.65984261362356
14288,28.39467006420024
14289,31.60217418694056
14290,18.205609902839612
14291,26.77774416160397
14292,30.5816682928834
14293,30.59909869842612
14294,31.488745077798193
14295,29.472661855537968
14296,32.89916162731775
14297,22.14874421609809
14298,26.965194089257672
14299,25.454985573485274
14300,32.56702571730095
14301,34.112445771497576
14302,30.09385662824213
14303,33.70726765887759
14304,20.96829695804196
14305,28.430287067935904
14306,26.0301433246264
14307,30.256415317525917
14308,32.69419714384734
14309,33.99520037296604
14310,18.98160924102483
14311,22.42705592769315
14312,22.484183119547335
14313,23.999826463283533
14314,25.5056338375628
14315,25.967980541142122
14316,27.839025734048136
14317,11.835370738050932
14318,20.723583955773364
14319,23.230782968497408
14320,26.7978004608742
14321,25.236463160381724
14322,30.173451733909324
14323,30.503565197285376
14324,19.18179825344675
14325,22.196250083977272
14326,25.386318843306316
14327,23.886049597126746
14328,23.016957899769775
14329,25.651115804445553
14330,32.442165119131914
14331,17.38536186905911
14332,20.512997252562585
14333,20.472833461084093
14334,25.20752201610323
14335,24.102776137547316
14336,28.81230997846927
14337,27.991129739531036
14338,17.309984072104427
14339,18.362880015342206
14340,22.477249457567396
14341,24.646943274751905
14342,25.846270284754453
14343,30.555804093672144
14344,31.580030225134724
14345,18.12730030599723
14346,26.092414846937093
14347,23.128465515821155
14348,27.619921818141712
14349,26.7470363241995
14350,26.15094799711654
14351,29.02373930689805
14352,13.726234841900082
14353,19.401807275002874
14354,23.63506792557252
14355,27.098512961608844
14356,28.53349096655183
14357,27.015015366439435
14358,27.80738113507229
14359,17.873684003595702
14360,25.504473049343677
14361,23.39904612056555
14362,28.117308608514573
14363,25.39269907536476
14364,28.02117557124891
14365,35.73902715284853
14366,16.760818405205114
14367,25.197866708448135
14368,25.62710946418221
14369,28.031822504303797
14370,27.169677136144493
14371,24.502008077376153
14372,29.450802523577728
14373,17.612250332432907
14374,30.891831819072245
14375,28.555808072037152
14376,34.185717707232214
14377,33.08286716713893
14378,31.33569006508402
14379,33.51163674325866
14380,20.518205144514567
14381,29.417710628481142
14382,30.081972607205884
14383,29.490190554196523
14384,27.46937514580906
14385,30.552095785054195
14386,34.11351868908508
14387,19.971525403789844
14388,28.402887758089538
14389,30.218238511784676
14390,28.25298390291053
14391,33.612530222955655
14392,28.865699167245726
14393,32.95154880636957
14394,19.035098162492798
14395,32.542749378969845
14396,29.044896731182526
14397,31.00484220951533
14398,30.367607710669677
14399,27.696779791377267
14400,16.921859570128444
14401,25.78937157373026
14402,25.339428344981474
14403,27.39829918664625
14404,28.934441541493616
14405,27.92952067449897
14406,30.942951554164154
14407,16.120407042243393
14408,23.18996950239137
14409,23.432777033774755
14410,24.09699231115023
14411,31.445861588361268
14412,26.212069972106008
14413,32.41932041991079
14414,15.804450187089417
14415,23.824208704391417
14416,24.917158468003468
14417,20.604167729370708
14418,29.89518233393062
14419,26.82487732099311
14420,30.007151834017368
14421,16.696665529371046
14422,21.810622408718118
14423,28.76311772562264
14424,27.94379556359797
14425,28.77970515680669
14426,23.103759124241904
14427,30.410485450501376
14428,17.324763735786895
14429,23.955933403148162
14430,21.36495173264092
14431,26.817074279217255
14432,29.166020220371585
14433,27.613989813122643
14434,34.269631357126485
14435,21.40371661969982
14436,23.26344817189456
14437,25.630649065557982
14438,29.133088581319267
14439,31.925791915787876
14440,28.860706976956273
14441,31.39421086501042
14442,18.522355833752073
14443,26.456284937598983
14444,26.821621219099534
14445,30.40573242959495
14446,34.48990816183919
14447,28.37851661247409
14448,31.554192386002672
14449,17.116508064268658
14450,25.981011361872397
14451,22.959934686975714
14452,26.24495062848517
14453,29.237849988169426
14454,28.126607171365826
14455,31.080106917008827
14456,20.378329513356896
14457,24.840015615809033
14458,23.987234399431287
14459,32.69833546924001
14460,31.79840191390597
14461,29.372518590323992
14462,34.27926640928998
14463,17.50269740046832
14464,26.296221991573436
14465,31.737438140428296
14466,33.07633465124406
14467,35.86072121475533
14468,29.534876333574875
14469,37.92099579653974
14470,19.62840212739991
14471,31.028039643590134
14472,31.909300740483893
14473,31.733360698081768
14474,34.29497718023743
14475,33.18195220277747
14476,33.75448531888926
14477,18.706612141387193
14478,28.80467832891057
14479,28.81743313529272
14480,36.00538090218054
14481,33.373781247775
14482,34.20984596878876
14483,35.194270054867246
14484,20.59312514717691
14485,27.669240924418094
14486,26.159436481428664
14487,32.48422443975741
14488,34.84326866126708
14489,33.94113269415706
14490,25.939712196195188
14491,36.54230269889218
14492,39.0026595151593
14493,36.84980991748009
14494,43.70617279974408
14495,44.989189055864024
14496,40.72129122245306
14497,20.838210780775274
14498,34.17862031009128
14499,27.91975973624532
14500,40.61641308033591
14501,40.58029832434128
14502,41.910670179406104
14503,40.740877177355244
14504,24.090774219607795
14505,34.61442993460862
14506,34.68731831280463
14507,39.88542987182877
14508,37.96937250914987
14509,41.64345172407131
14510,40.69127536905626
14511,26.628797482900758
14512,36.45438769095659
14513,33.717248241991264
14514,42.89335486101752
14515,39.819546690519225
14516,44.89769435830358
14517,40.653441495605634
14518,25.874330009481444
14519,36.16568443557634
14520,33.19084594480114
14521,41.899916082941175
14522,41.404169062786096
14523,40.38057997001447
14524,44.11774456465605
14525,28.881240375007067
14526,30.49668269146821
14527,36.90151374749118
14528,42.57064199445135
14529,43.70215131855896
14530,44.08996350241065
14531,47.355588761457625
14532,28.605677772842796
14533,35.61040031634564
14534,39.68361375682625
14535,42.0583631453992
14536,45.07152725643877
14537,44.51048176885535
14538,43.78537998643286
14539,26.68365721322828
14540,40.702950660930796
14541,37.71976056827195
14542,42.21582580241942
14543,39.12340889621963
14544,49.35698439421935
14545,43.71671001164552
14546,25.906662786182213
14547,39.936915003722994
14548,35.09262766670043
14549,41.474202190533106
14550,46.59194157809283
14551,52.61572410324461
14552,48.62775973525619
14553,30.81899735430963
14554,46.263863355791486
14555,41.650205604797094
14556,49.42904851195
14557,47.997293109651324
14558,51.68265866225775
14559,46.50043134043101
14560,31.740604935226163
14561,48.60586652085525
14562,41.40324712168662
14563,45.432913805825905
14564,47.2646634091663
14565,49.06002271638097
14566,52.10465466664328
14567,34.52652187172622
14568,43.415468860895885
14569,40.897392473758664
14570,52.66118056791526
14571,46.06499273641746
14572,51.62494640053065
14573,50.445956963743406
14574,32.16308696583696
14575,51.832521651783814
14576,45.81709856175315
14577,45.38642759743741
14578,46.52757328718294
14579,49.74204333405441
14580,25.985763599800585
14581,27.639182611370465
14582,27.69793782057419
14583,40.36747515326249
14584,34.8404790037751
14585,31.392517778357508
14586,35.867065738095015
14587,23.131471214178326
14588,31.451559623702973
14589,30.763161988376368
14590,32.472517125040596
14591,34.1041765643257
14592,34.00386695239853
14593,37.507224082820926
14594,26.571974726086424
14595,30.778475168987995
14596,33.865760770947595
14597,33.69830106538755
14598,33.21994022199837
14599,35.46935185396068
14600,38.73586221020946
14601,22.662329751471816
14602,33.795502002516926
14603,28.886188660095122
14604,35.53485261701383
14605,37.6375272997214
14606,34.94141267028692
14607,35.15170794663107
14608,22.14022520858087
14609,29.50523791312421
14610,28.821237823707797
14611,34.54398375061056
14612,37.57902403381342
14613,34.88484411275414
14614,42.63080642012129
14615,28.207876287116587
14616,35.56321703842713
14617,34.56282119752213
14618,37.460740518200005
14619,35.79848290333697
14620,36.38693078090623
14621,41.54212540861478
14622,20.762206956420243
14623,34.470667255732735
14624,35.768658734283605
14625,32.67914872916755
14626,39.486212669620684
14627,40.093359468173055
14628,40.06057075159014
14629,28.6594827087888
14630,33.80651051083526
14631,28.190508896468963
14632,37.202330539086155
14633,37.41899207200761
14634,40.375110201215136
14635,42.24380829609525
14636,26.407497636925147
14637,34.71648334852348
14638,31.215394159229866
14639,40.935840422321185
14640,38.79256918824099
14641,41.51462841186893
14642,47.14696791685522
14643,29.89534238785752
14644,44.79730966846931
14645,34.71677950800568
14646,39.494262767864015
14647,39.469127910723586
14648,41.24850360829797
14649,47.808696460747385
14650,31.037439760005434
14651,36.751144218275705
14652,35.13348770996873
14653,39.90129911422459
14654,40.827230057993205
14655,38.83974039359431
14656,46.59086106589389
14657,29.82024915552543
14658,39.776029481036744
14659,35.80230894796936
14660,40.11296397741538
14661,40.80483601560435
14662,41.17212079521888
14663,44.81225432695143
14664,31.330718111794486
14665,43.63998330057222
14666,42.25574090747139
14667,42.31593779482092
14668,39.00881993657745
14669,44.555060996125114
14670,20.62976443438607
14671,22.969623417775722
14672,26.217009572535005
14673,30.358813270804735
14674,35.42203199476937
14675,33.06559904979052
14676,34.11949132063843
14677,18.62887503948467
14678,26.188087748233407
14679,26.21738307510072
14680,33.892707022172814
14681,32.58972075584741
14682,28.46344080142662
14683,37.18626928115359
14684,20.807938963952644
14685,30.5465354795829
14686,24.497481063032176
14687,29.693981081016943
14688,35.36194985477602
14689,28.996141728058625
14690,30.97821075179914
14691,21.56274996625352
14692,29.3528313161887
14693,25.555341868159076
14694,30.757394214989148
14695,29.899799689172454
14696,32.28339435625914
14697,32.47271905755173
14698,21.929636843959564
14699,28.146831530395772
14700,28.83890590500876
14701,36.5055994235252
14702,33.39952777238543
14703,32.19701409245029
14704,35.52903350113766
14705,19.584925834551612
14706,32.312911936758304
14707,26.1118165688763
14708,36.92736333445319
14709,38.318861654306815
14710,32.855265319159685
14711,35.06581753417508
14712,17.333890393066763
14713,30.969027058968145
14714,25.896191579870518
14715,29.897863228136686
14716,33.090729775243304
14717,30.309170578462098
14718,34.991754268419974
14719,24.90442110587784
14720,31.721987540160477
14721,28.832880294260608
14722,33.577354244688095
14723,35.86984460435896
14724,29.709719221344656
14725,31.700412134775995
14726,22.290498277400157
14727,26.032582224444717
14728,30.551563322364984
14729,34.6222947631791
14730,35.56976351316478
14731,36.83681789791761
14732,40.62210466236665
14733,25.352971210418957
14734,36.5154605489914
14735,33.39109769187369
